# x, y_pred
3.200000000000000000e+01 1.915252106716520686e-01 4.899990186125062763e-01 1.911504698060972618e-01 5.078345967292785534e-01 6.583613634320585328e-01 1.304904533720016406e-02 2.251042430048168175e+00 4.930898824858702678e-01 3.605121076107025065e-07 8.417105674743653395e-05 -6.729488372802734425e-05 1.104339510202407811e-08 -5.427298545837403009e-10 7.056841850280761948e-08 2.775850009277012170e-06 5.322289268970489123e-02 1.649590252502722842e+00
3.190000000000000000e+02 2.286124723484403987e-01 2.862494811445497334e-01 5.389142232765984503e-02 5.464022589683532605e-01 1.059287953397878956e+00 1.249633075127601634e-01 2.083063517456233971e+00 4.643099585700072307e-01 2.039645016193389801e-07 3.068067550659180233e-05 -2.016654491424560571e-05 -1.099265590310096684e-08 -3.372816443443298433e-10 4.307490289211273102e-08 4.097669433906223755e-06 6.507203148230909784e-02 1.631403593881888492e+00
3.850000000000000000e+02 2.307847040226347346e-01 2.650750353962205708e-01 4.215215342869591680e-02 5.488896203994750866e-01 1.107069301626333546e+00 1.394803987274169932e-01 2.032481376772106163e+00 4.258579963970221538e-01 1.848830580711364744e-07 2.634859085083008051e-05 -1.615392088890075855e-05 -1.316243559122085478e-08 -3.100567460060119831e-10 4.252049326896667124e-08 3.949388574912693345e-06 6.710940317735075711e-02 1.647366462810797794e+00
1.000000000000000000e+02 2.154200571110136408e-01 4.084021672636293232e-01 1.170100775622351236e-01 5.271938873291015515e-01 8.243369341107694703e-01 7.205370975828170876e-02 2.220161025171459190e+00 5.316876376199759502e-01 3.343994915485382023e-07 6.263089179992676746e-05 -4.812902927398681889e-05 -2.880083769559859975e-09 -4.721021950244903467e-10 6.002634167671202922e-08 3.455511044814732225e-06 5.685945774912833789e-02 1.667140825255675418e+00
6.440000000000000000e+02 2.275714176227934260e-01 2.108013257414124986e-01 2.975266250600647894e-02 5.566361976623535046e-01 1.228651332876333546e+00 2.679049537906646461e-01 1.803118829374492638e+00 3.382703120040930767e-01 1.635891795158386286e-07 1.649261713027954073e-05 -7.064571976661682733e-06 -1.280560344457626355e-08 -2.309542298316955644e-10 4.935864806175231408e-08 3.238464307143833615e-06 7.209212507605552989e-02 1.674618064029975040e+00
4.570000000000000000e+02 2.301871674587614436e-01 2.442981377273820420e-01 3.850525813927483526e-02 5.506843162536620984e-01 1.143657374403127980e+00 1.733914182910919199e-01 1.969777022247493736e+00 3.940086567926444072e-01 1.718789786100387399e-07 2.266364097595215167e-05 -1.271235585212707695e-05 -1.403164714574813816e-08 -2.822020947933197147e-10 4.309293031692504518e-08 3.762869548156406407e-06 6.855845011323689897e-02 1.669299988611502750e+00
6.210000000000000000e+02 2.272585528423674006e-01 2.145120129019044419e-01 2.932230206956696478e-02 5.562775565147399792e-01 1.220476794263967824e+00 2.584855125675201148e-01 1.824142222051799767e+00 3.445392007160223979e-01 1.663702130317687965e-07 1.698917508125305325e-05 -7.512568831443787652e-06 -1.313621550798416086e-08 -2.371059507131576658e-10 4.850695133209228327e-08 3.305720996215488461e-06 7.161784793734550514e-02 1.675461186631484134e+00
7.220000000000000000e+02 2.293307083179838557e-01 1.985285207659028550e-01 3.032295602192711798e-02 5.574598146438598523e-01 1.256118941328176808e+00 2.977435456047057838e-01 1.731809262876689903e+00 3.141168857145346660e-01 1.542739570140838535e-07 1.496069192886352734e-05 -5.678892135620117811e-06 -1.165932044386863699e-08 -2.082075327634811601e-10 5.224864482879638668e-08 3.009295772864963413e-06 7.375873799920082408e-02 1.670966519578261478e+00
4.230000000000000000e+02 2.319934266140348811e-01 2.521110400587343037e-01 4.040798741211724249e-02 5.505523515701293835e-01 1.126161026975759816e+00 1.555457280406951914e-01 1.999149982576549522e+00 4.065824652242697734e-01 1.759778261184692243e-07 2.432224273681640747e-05 -1.426756024360656821e-05 -1.373551934957504210e-08 -2.944661378860473909e-10 4.276779294013977107e-08 3.854609441116001329e-06 6.793980158418416737e-02 1.661143212183280093e+00
1.490000000000000000e+03 2.121444242527372737e-01 1.374007463485024949e-01 1.338322563847136638e-02 5.627717805862426648e-01 1.435362386724600148e+00 6.079721318016052534e-01 9.804950996686820908e-01 2.497105842113866991e-02 4.000438004732131617e-08 8.415927886962890864e-06 1.170374527573585593e-06 1.235382910817861456e-09 7.258079014718533080e-12 8.120347261428832520e-08 4.597217972531520986e-08 8.513608824014663734e-02 1.772906018956465823e+00
1.458000000000000000e+03 2.140301363994963069e-01 1.381095275312684556e-01 1.363182916124892376e-02 5.623522234916686902e-01 1.429935383817800831e+00 5.944114194641113569e-01 1.011161570196331017e+00 3.701602464199438280e-02 4.616765677928924042e-08 8.642545342445373516e-06 9.348236769437790880e-07 7.793492637574672232e-10 -6.108665838837624036e-13 7.994920015335082284e-08 1.866206639553567441e-07 8.482090930938721018e-02 1.767784415348334415e+00
8.390000000000000000e+02 2.226040857365019221e-01 1.863195076614640733e-01 2.246613251795601812e-02 5.580203963279724011e-01 1.298980283758291554e+00 3.417227135429382057e-01 1.616716270094097130e+00 2.723140025663413066e-01 1.436330676078796314e-07 1.351924896240234534e-05 -4.270337820053101324e-06 -1.028150394558906489e-08 -1.713321357965469505e-10 5.647428035736083462e-08 2.587409328773166543e-06 7.610574241280555763e-02 1.676445572241110904e+00
1.483000000000000000e+03 2.125570076038725276e-01 1.375556960731767198e-01 1.343758507450652263e-02 5.626798106193542370e-01 1.434174823782095265e+00 6.050057874450683881e-01 9.872033640195732040e-01 2.760594134807958788e-02 4.135251790285110293e-08 8.465493917465210345e-06 1.118851378560066244e-06 1.135631557554006515e-09 5.536875687539577912e-12 8.092908263206481549e-08 7.674069340481966077e-08 8.506714503765105961e-02 1.771785660250945194e+00
6.340000000000000000e+02 2.271877425243742366e-01 2.125935331016801377e-01 2.963857176532578436e-02 5.566902590751647839e-01 1.225415158292898488e+00 2.640519605407714576e-01 1.812204126959026329e+00 3.414078558015860576e-01 1.648808717727661186e-07 1.670001983642578202e-05 -7.251054644584656154e-06 -1.296141296625137216e-08 -2.339973598718643408e-10 4.899920225143432457e-08 3.266141723945286016e-06 7.187572743296623268e-02 1.675204007490439517e+00
1.470000000000000000e+03 2.133231061031706233e-01 1.378435939580224534e-01 1.353869690378737591e-02 5.625095201492309460e-01 1.431970286390432667e+00 5.994967089424133588e-01 9.996615692426567001e-01 3.249900584698095507e-02 4.385638982057571501e-08 8.557561039924622691e-06 1.023157760500908059e-06 9.503639303147791832e-10 2.339980565011501501e-12 8.041955232620238457e-08 1.338788979794043984e-07 8.493911277055740672e-02 1.769705115421576602e+00
1.361000000000000000e+03 2.183230417301542658e-01 1.425203457504533311e-01 1.412665947159361980e-02 5.611564947128295788e-01 1.412788081190237355e+00 5.529553757438659956e-01 1.104651932363689415e+00 7.414483075619116015e-02 6.458846479654312453e-08 9.318441748619080118e-06 2.141638472676277214e-07 -9.179332293570041470e-10 -2.493391185998916817e-11 7.618055343627929359e-08 5.841711276318097446e-07 8.386406104564667063e-02 1.752491070493025882e+00
9.790000000000000000e+02 2.271470325519926448e-01 1.734291389614366075e-01 1.959037977089714971e-02 5.600473714828491101e-01 1.334095406553396534e+00 3.944141135940551490e-01 1.475745086317241661e+00 2.198603654432333965e-01 1.274553537368774329e-07 1.214618206024169958e-05 -2.829951345920563045e-06 -7.980973273515700291e-09 -1.268094629049301221e-10 6.172074675559996817e-08 2.057756494834567969e-06 7.864715259075164000e-02 1.691088779433531863e+00
1.482000000000000000e+03 2.126161950161344905e-01 1.375778690010331651e-01 1.344530387600493572e-02 5.626666379928588757e-01 1.434005069753774952e+00 6.045819388160705854e-01 9.881618067075614853e-01 2.798240428448095507e-02 4.154507070779800384e-08 8.472571372985840377e-06 1.111492589116096642e-06 1.121377106755971819e-09 5.291036330163479426e-12 8.088988065719603546e-08 8.113474781766197427e-08 8.505729238986968477e-02 1.771625666483206851e+00
1.181000000000000000e+03 2.248971956303007502e-01 1.537700966030381700e-01 1.568400217970442739e-02 5.598803592681884655e-01 1.379306364080557179e+00 4.764366017112731666e-01 1.278469566946208946e+00 1.431720459985770244e-01 9.734773635864257867e-08 1.058066964149475159e-05 -1.141552850604057381e-06 -4.230370372533798080e-09 -7.082649320363998979e-11 6.927090287208556188e-08 1.299332689597751034e-06 8.184368412494659462e-02 1.723288788064284427e+00
1.061000000000000000e+03 2.274737852146513362e-01 1.657501533657334825e-01 1.806823360552620855e-02 5.607504678726196179e-01 1.354242253324636769e+00 4.263930783996581764e-01 1.394667272215068810e+00 1.890844607877768535e-01 1.166572123765945393e-07 1.144315481185913160e-05 -2.076079696416854932e-06 -6.566873937845229932e-09 -1.025737300515174893e-10 6.480247974395751188e-08 1.749965857818271413e-06 8.003769915103911559e-02 1.702143146260542972e+00
8.460000000000000000e+02 2.230251329471952815e-01 1.856769993931077500e-01 2.221915322174859014e-02 5.580642653465270886e-01 1.300390648862966847e+00 3.444572554359435768e-01 1.609559242372692101e+00 2.696014547872580547e-01 1.427621543407440113e-07 1.344547271728515733e-05 -4.195959270000458237e-06 -1.015731915831565783e-08 -1.691076904535293739e-10 5.673016905784606707e-08 2.559939336135532272e-06 7.623078103661537486e-02 1.677115588053031070e+00
9.540000000000000000e+02 2.266045110752470393e-01 1.756727919012330552e-01 2.003395753731560675e-02 5.595799518585204968e-01 1.327357220670828175e+00 3.851172493228912086e-01 1.500807587747753136e+00 2.291204536485709209e-01 1.302619278430938787e-07 1.238421678543090869e-05 -3.083647191524505865e-06 -8.375393599271773634e-09 -1.347279250621795744e-10 6.077622771263122913e-08 2.151482414558079107e-06 7.819111819863319712e-02 1.688414497836394412e+00
7.160000000000000000e+02 2.292053001453764338e-01 1.991588547855638047e-01 3.050119626154732672e-02 5.573743415832519421e-01 1.253777194044241261e+00 2.956181035766601295e-01 1.737508241777599327e+00 3.157423639822043437e-01 1.547706127166747872e-07 1.506246328353881979e-05 -5.770881772041321271e-06 -1.173696592450141916e-08 -2.099395692348480313e-10 5.202079415321349690e-08 3.027970504119541128e-06 7.363224800229072053e-02 1.671060158475203616e+00
1.425000000000000000e+03 2.156438129475004573e-01 1.393686160475038072e-01 1.382757081469130657e-02 5.619360042572021374e-01 1.424173522016653370e+00 5.803453789482116987e-01 1.042910818700969688e+00 4.958169703960790820e-02 5.246176570653915055e-08 8.873622417449951894e-06 6.903835386037827549e-07 2.355448203161358790e-10 -8.834832347929477638e-12 7.866345643997192245e-08 3.249475472713968244e-07 8.449553202390670814e-02 1.762556640966696841e+00
1.306000000000000000e+03 2.206111448337919612e-01 1.452336832910798570e-01 1.438453896721434734e-02 5.604985190391540417e-01 1.403027701398977589e+00 5.294150577316284467e-01 1.157711033468425743e+00 9.525324945927038378e-02 7.501620799303054838e-08 9.701111912727356694e-06 -1.953135058283805957e-07 -1.909848302602767899e-09 -3.877776116132736204e-11 7.404760122299194271e-08 8.068737500454438693e-07 8.332154105901717900e-02 1.743842093809409244e+00
2.600000000000000000e+02 2.349302666714079280e-01 3.083901032835267841e-01 6.071157204737496343e-02 5.412234498023986706e-01 1.010422635099539113e+00 1.114654929766654978e-01 2.134441558962047569e+00 5.039840990829504985e-01 2.283194363117217975e-07 3.608716487884521830e-05 -2.509653806686401511e-05 -8.241324126720428455e-09 -3.655912280082702930e-10 4.457903504371642879e-08 4.243191789939548484e-06 6.276063795685768443e-02 1.625905735953612430e+00
1.423000000000000000e+03 2.157276766826994319e-01 1.394670531183503648e-01 1.383693619450163982e-02 5.619115067481994519e-01 1.423817443868765187e+00 5.794894562492370893e-01 1.044840101843059532e+00 5.034934525967016405e-02 5.284058302640914981e-08 8.887517452239991777e-06 6.755020469427109740e-07 1.995018916204571612e-10 -9.337701834738255916e-12 7.858585119247435573e-08 3.330484145428198981e-07 8.447578947544097383e-02 1.762242137058539493e+00
3.910000000000000000e+02 2.314025061657316584e-01 2.628378048568986713e-01 4.202879416575264898e-02 5.497599674224853405e-01 1.110453414938101124e+00 1.414754853973388682e-01 2.027737174873531334e+00 4.223230982351340312e-01 1.830294430255889807e-07 2.604306697845459328e-05 -1.586309432983398681e-05 -1.330358833074569688e-08 -3.076902627944946308e-10 4.252885580062865748e-08 3.935663413360263883e-06 6.725700811967252890e-02 1.649739375873370273e+00
3.120000000000000000e+02 2.292210357715971369e-01 2.882798835665010273e-01 5.512567060818505255e-02 5.459130836486816296e-01 1.053454208395132374e+00 1.231692077050209055e-01 2.088180665617168419e+00 4.687054211425818462e-01 2.060844600200652927e-07 3.121597766876220989e-05 -2.066560506820678715e-05 -1.068455129861831585e-08 -3.403887152671814203e-10 4.319348931312560983e-08 4.122013758971836287e-06 6.479817794188856561e-02 1.630041076405806644e+00
1.820000000000000000e+02 2.297800081303007502e-01 3.455554172426484882e-01 8.027873012056184476e-02 5.381871891975402722e-01 9.272262335034696656e-01 9.578971726989746194e-02 2.199906502609432213e+00 5.302325988340415019e-01 2.791793346405029240e-07 4.676630020141601853e-05 -3.433669090270996657e-05 -5.778285488486289959e-09 -4.088517427444458263e-10 5.049680471420287748e-08 4.129197906806614253e-06 5.961132373213767766e-02 1.643296136124892337e+00
8.800000000000000000e+01 2.121495502521879573e-01 4.215089306265138447e-01 1.260972526930792259e-01 5.274837447166442761e-01 7.900071621152250367e-01 6.033180071210861306e-02 2.225825731401622765e+00 5.227466056275404949e-01 3.329363763332366829e-07 6.561067581176758103e-05 -5.082608699798584601e-05 -2.395807579159736487e-09 -4.843948483467101956e-10 6.169760227203368351e-08 3.328728985145236928e-06 5.661915417313575366e-02 1.668172849877638919e+00
3.500000000000000000e+02 2.267904179623014826e-01 2.769131884008668720e-01 4.848668175568413702e-02 5.474980903625488171e-01 1.085533785841116261e+00 1.319005058536529551e-01 2.059816573505580894e+00 4.462304765510596294e-01 1.949330866336822457e-07 2.841344356536865340e-05 -1.806273341178894263e-05 -1.226807907223701431e-08 -3.249093294143676875e-10 4.256308674812316596e-08 4.014907192542698379e-06 6.610775754107162117e-02 1.637649341090483768e+00
1.268000000000000000e+03 2.221808927585966487e-01 1.471120193630479356e-01 1.456347956141066692e-02 5.600527955055236706e-01 1.396302390119680714e+00 5.131497250328064252e-01 1.194370035772502892e+00 1.098370457220114726e-01 8.222586661577224157e-08 9.965810179710388872e-06 -4.783972725272178699e-07 -2.595642954111099279e-09 -4.834882169961929794e-11 7.257453203201293137e-08 9.606859200741311902e-07 8.294681112766265352e-02 1.737867339118285281e+00
2.880000000000000000e+02 2.317294972469694514e-01 2.962545976072572529e-01 5.839996981253457037e-02 5.436747504234313855e-01 1.033033061048635792e+00 1.174149305949211131e-01 2.107861940508068077e+00 4.846835041570700664e-01 2.144062519073486331e-07 3.323691844940185753e-05 -2.253234386444091973e-05 -9.574517607688903321e-09 -3.513588905334473112e-10 4.368347525596618733e-08 4.195673775031711819e-06 6.387751258462667781e-02 1.627261488302512271e+00
8.310000000000000000e+02 2.224198477795011897e-01 1.871441826254151841e-01 2.264268892636132208e-02 5.578403903007507214e-01 1.297058987638601613e+00 3.386122451553344459e-01 1.624764625673473351e+00 2.755860591459311504e-01 1.445242464542388847e-07 1.359671354293823296e-05 -4.350713789463043749e-06 -1.042527630925178464e-08 -1.736369729042053360e-10 5.616919398307800279e-08 2.618457984283115312e-06 7.597284491658209959e-02 1.675772009952826602e+00
7.840000000000000000e+02 2.250476377537138362e-01 1.929594948917649766e-01 2.501067715515923467e-02 5.564172698020934948e-01 1.281704473516592335e+00 3.199143872985839576e-01 1.670331005697429649e+00 2.947201932001151103e-01 1.485288739204406692e-07 1.406396865844726724e-05 -4.833620488643646331e-06 -1.096165403723716618e-08 -1.883746832609176712e-10 5.450713038444518773e-08 2.805756639793064491e-06 7.511720533967017333e-02 1.672774909599585635e+00
1.316000000000000000e+03 2.201964157154447932e-01 1.447400376230500718e-01 1.433757050713133953e-02 5.606170726776122937e-01 1.404800224325308156e+00 5.336952672729492475e-01 1.148063902502239220e+00 9.141539578915014452e-02 7.311972230672835802e-08 9.631500244140625745e-06 -1.208447944372892442e-07 -1.729444414377212509e-09 -3.625989705324173024e-11 7.443534135818480652e-08 7.663884871746559039e-07 8.342016886472701509e-02 1.745414583547873599e+00
1.450000000000000000e+03 2.145010726978666682e-01 1.382868364483140489e-01 1.369396700342726848e-02 5.622476173400878796e-01 1.428579258939871144e+00 5.910211668739319135e-01 1.018828038816631310e+00 4.002713208675756640e-02 4.770874232053756731e-08 8.699210286140442205e-06 8.759295195341111151e-07 6.653211079537867919e-10 -2.578311599791049918e-12 7.963566184043883580e-08 2.217814439083596792e-07 8.474212388992309608e-02 1.766504018171591861e+00
1.610000000000000000e+02 2.258614199688322444e-01 3.581963405042909443e-01 8.677664968004060453e-02 5.365602208137512097e-01 9.035969257565824586e-01 9.284667087888717751e-02 2.206846569423854820e+00 5.329117382097281475e-01 2.944477796554565241e-07 5.038184165954590234e-05 -3.745527982711792489e-05 -4.860066249966621394e-09 -4.202375411987304879e-10 5.299052000045776210e-08 4.013170313193943605e-06 5.868675585389136751e-02 1.650355456932349307e+00
5.390000000000000000e+02 2.255601184894926448e-01 2.277635708481095811e-01 3.219796913494896856e-02 5.540901256561279187e-01 1.184976267835745167e+00 2.195565567741394053e-01 1.900420163517177574e+00 3.625285679626502056e-01 1.714301407337188636e-07 1.934601545333862512e-05 -9.614970088005066288e-06 -1.396380811929702706e-08 -2.566693723201751745e-10 4.537521600723266581e-08 3.538562964751865621e-06 7.013662185072898347e-02 1.675637929304404361e+00
1.459000000000000000e+03 2.139712470104582209e-01 1.380873844057343980e-01 1.362414761265349529e-02 5.623650980949401745e-01 1.430104899427542042e+00 5.948352084884643842e-01 1.010203246717632286e+00 3.663956170559301562e-02 4.597505927085876496e-08 8.635460734367371555e-06 9.421858936548234096e-07 7.935903035104274845e-10 -3.649676218628883464e-13 7.998839616775512185e-08 1.822266095425144306e-07 8.483075897693634349e-02 1.767944349511427982e+00
9.600000000000000000e+01 2.143832939197904963e-01 4.118359312444948017e-01 1.192985829972250528e-01 5.270184112548828015e-01 8.129783153745023805e-01 6.811793310737609963e-02 2.221747223978221886e+00 5.292187089252509136e-01 3.338271379470825296e-07 6.358257293701171915e-05 -4.897770404815674492e-05 -2.727858349680900623e-09 -4.760317802429199171e-10 6.058501005172728904e-08 3.415310096099521638e-06 5.680974747538566211e-02 1.668048142059607608e+00
3.140000000000000000e+02 2.290431755115873713e-01 2.877328917413972675e-01 5.475522029032540289e-02 5.460579229354858288e-01 1.055238294622549367e+00 1.236938626894950877e-01 2.086680655126750938e+00 4.674540588784255046e-01 2.055297791957855054e-07 3.106322526931762828e-05 -2.052228450775146542e-05 -1.077327579259872387e-08 -3.395468592643738086e-10 4.316559135913848508e-08 4.114576291396762972e-06 6.487672494277357815e-02 1.630354641540808780e+00
6.520000000000000000e+02 2.278421419193632502e-01 2.093849852710984727e-01 2.984834286203217474e-02 5.566227270126342663e-01 1.231286335012564015e+00 2.709877954254150123e-01 1.795851711874187462e+00 3.357550854015387554e-01 1.625653952360153053e-07 1.632832765579223845e-05 -6.916492581367493564e-06 -1.268230080604553117e-08 -2.285445183515548918e-10 4.964830875396728123e-08 3.216095876052524806e-06 7.226487274765967805e-02 1.674161090119643314e+00
3.610000000000000000e+02 2.267991798450834651e-01 2.730820104509614765e-01 4.689903753628563848e-02 5.474724603652953991e-01 1.095345902464041066e+00 1.342464552650451670e-01 2.051216070299327843e+00 4.399212652969397563e-01 1.921948492527008081e-07 2.767035484313965117e-05 -1.736205458641052339e-05 -1.264407634735107414e-08 -3.199919164180755825e-10 4.245629310607910146e-08 3.993347000434543762e-06 6.646734641417860467e-02 1.640529556735320194e+00
1.174000000000000000e+03 2.250558035900480647e-01 1.544653698831819078e-01 1.582225515326094595e-02 5.599242878913879284e-01 1.377831864378103566e+00 4.735181198844909400e-01 1.285247568731487267e+00 1.458506191301383037e-01 9.847124665975569749e-08 1.063075900077819909e-05 -1.195939555764198499e-06 -4.366292804479598973e-09 -7.267364114522934847e-11 6.900977492332457745e-08 1.325663041427280629e-06 8.173834483623504399e-02 1.722055016620917423e+00
9.910000000000000000e+02 2.273927228977568049e-01 1.723576709657929917e-01 1.937864917149376837e-02 5.602822137832641491e-01 1.337348032018789601e+00 3.988766537437438697e-01 1.463716094141185753e+00 2.154147232103384990e-01 1.261115968227386409e-07 1.203235387802124101e-05 -2.708455026149750029e-06 -7.792148739099501399e-09 -1.230178847908973677e-10 6.217484474182128001e-08 2.012694787337924700e-06 7.886592994928359746e-02 1.692374794348044498e+00
1.321000000000000000e+03 2.199888127376921076e-01 1.444932445913575669e-01 1.431412352999282024e-02 5.606765581130981335e-01 1.405686903020986867e+00 5.358354316482544233e-01 1.143240217809856407e+00 8.949642425060644335e-02 7.217147201299667149e-08 9.596700668334961132e-06 -8.361215703189373684e-08 -1.639262586832046466e-09 -3.500116616487503203e-11 7.462922334671020046e-08 7.461443656231420634e-07 8.346948425769805391e-02 1.746200813515944583e+00
1.179000000000000000e+03 2.249426143696195979e-01 1.539686843782685777e-01 1.572354241093230215e-02 5.598927570343017468e-01 1.378884959241995167e+00 4.756027625331878395e-01 1.280406241064250938e+00 1.439373994398154277e-01 9.766872972249984286e-08 1.059498071670532362e-05 -1.157091334462165967e-06 -4.269189387559890182e-09 -7.135420292615891225e-11 6.919628381729125200e-08 1.306854795768406011e-06 8.181358973979949156e-02 1.722936181886954410e+00
9.850000000000000000e+02 2.272708910038359065e-01 1.728929951816819688e-01 1.948439898719620672e-02 5.601641369819641003e-01 1.335720348379263234e+00 3.966452942619323463e-01 1.469730620031536095e+00 2.176376486349143047e-01 1.267832964658737255e-07 1.208923578262329153e-05 -2.769183218479156796e-06 -7.886525243520737064e-09 -1.249129846692085303e-10 6.194773912429808750e-08 2.035231303527500947e-06 7.875655095577240028e-02 1.691731600626273258e+00
1.345000000000000000e+03 2.189903157284147639e-01 1.433091834217332383e-01 1.420152290543151043e-02 5.609638525009155163e-01 1.409946250936636281e+00 5.461075173149109174e-01 1.120087389593303673e+00 8.028565888882055468e-02 6.762123852968215080e-08 9.429717063903809846e-06 9.506841190159322129e-08 -1.206424180418252984e-09 -2.896029502153396869e-11 7.555996179580688320e-08 6.489655488277926111e-07 8.370622198581695317e-02 1.749974905117316348e+00
9.590000000000000000e+02 2.267165678074247737e-01 1.752227172285340806e-01 1.994500133027863470e-02 5.596709085464477429e-01 1.328700470945486378e+00 3.869765268096923561e-01 1.495794777517498009e+00 2.272685075330771465e-01 1.296997517347335839e-07 1.233650565147400030e-05 -3.032841086387634636e-06 -8.296386152505874329e-09 -1.331420689821243335e-10 6.096495985984801358e-08 2.132754635169651397e-06 7.828235279321670015e-02 1.688948793872161014e+00
1.265000000000000000e+03 2.223042743732817073e-01 1.472604349285386582e-01 1.457770271977019451e-02 5.600180459976196179e-01 1.395772385618337941e+00 5.118654833564758588e-01 1.197263960485637657e+00 1.109882498312033672e-01 8.279517292976378991e-08 9.986720681190491340e-06 -5.007528886198998198e-07 -2.649805694818496645e-09 -4.910469800233841518e-11 7.245825529098510415e-08 9.728250020290863553e-07 8.291723977327346284e-02 1.737395687564177615e+00
1.025000000000000000e+03 2.280444996883757014e-01 1.693380847603105088e-01 1.878272193302941290e-02 5.609786344528198132e-01 1.346620011350759816e+00 4.115206168422698707e-01 1.429637972955883018e+00 2.028166556882895488e-01 1.223148107528686579e-07 1.171115040779113807e-05 -2.365059107542038002e-06 -7.258670777082443278e-09 -1.123032644391059974e-10 6.346363425254822096e-08 1.884804677322056394e-06 7.948540400266647377e-02 1.696025787456793887e+00
3.960000000000000000e+02 2.318306463291532893e-01 2.609808072477601826e-01 4.204292046656441656e-02 5.505637360572814831e-01 1.113369870206960988e+00 1.432095037231445323e-01 2.023776386623561852e+00 4.193776602077521343e-01 1.814972162246703971e-07 2.579387187957763816e-05 -1.562418103218078739e-05 -1.342283934354782056e-08 -3.057636916637421093e-10 4.253856539726257319e-08 3.923629831626560765e-06 6.737826482877135037e-02 1.651783867343230350e+00
3.800000000000000000e+02 2.300593751003630061e-01 2.667116895347856342e-01 4.314591559400391546e-02 5.484581423759460339e-01 1.104540038129934620e+00 1.383804397115707407e-01 2.036390964632213585e+00 4.287721121835745830e-01 1.863529384136199934e-07 2.661302566528320654e-05 -1.639695882797241301e-05 -1.305570155382156242e-08 -3.120586872100830193e-10 4.249851703643798474e-08 3.959002804114963681e-06 6.697827742919325311e-02 1.645937679870886905e+00
6.880000000000000000e+02 2.287042038967497248e-01 2.031823620229981919e-01 3.032285543908905950e-02 5.568528605461120495e-01 1.243594098112234425e+00 2.848661111125945777e-01 1.763160173540294640e+00 3.243855739164389629e-01 1.580524146556854096e-07 1.560498476028442379e-05 -6.260970830917358837e-06 -1.214052066206932074e-08 -2.179424166679382354e-10 5.097224712371825836e-08 3.113222431495334549e-06 7.303862448334694224e-02 1.672220228775305850e+00
1.222000000000000000e+03 2.239544289638883967e-01 1.497035250097535630e-01 1.487558438261580608e-02 5.596343708992004284e-01 1.387963938734182667e+00 4.935289786586761207e-01 1.238769416456401817e+00 1.274833882379569072e-01 9.077273309230803513e-08 1.028768181800842427e-05 -8.232352882623673026e-07 -3.434868901968002275e-09 -6.001596897840499872e-11 7.080104351043700644e-08 1.145030569389012033e-06 8.246057133674621065e-02 1.730515478714270694e+00
7.680000000000000000e+02 2.277509468128569026e-01 1.943752542167924424e-01 2.715475308527779547e-02 5.560759140014648327e-01 1.275190758726248097e+00 3.138422833213805885e-01 1.685945515279949181e+00 3.008153641748465557e-01 1.500752568244934016e-07 1.425246357917785790e-05 -5.033726096153260007e-06 -1.106588169932365409e-08 -1.936522275209427087e-10 5.397739410400390068e-08 2.868122767760898817e-06 7.478998925089835881e-02 1.671158893569274051e+00
9.100000000000000000e+01 2.129405038883573908e-01 4.178315624624513447e-01 1.234501061104757852e-01 5.273430777549743542e-01 7.990012645932523805e-01 6.336048407649993996e-02 2.224248517995059959e+00 5.252200493741072673e-01 3.332637846469878753e-07 6.482706069946289292e-05 -5.011106967926026121e-05 -2.532233670353889438e-09 -4.811810255050659385e-10 6.127333641052245556e-08 3.361354779555942542e-06 5.669365699887275734e-02 1.668117447360320194e+00
6.380000000000000000e+02 2.273474233677275080e-01 2.118737027078889390e-01 2.968350249161553350e-02 5.566634965896606335e-01 1.226701664945730519e+00 2.655930684337615699e-01 1.808569793348491661e+00 3.401537442731894512e-01 1.643625497817993195e-07 1.661678194999694882e-05 -7.176272869110108309e-06 -1.289886087179183968e-08 -2.327758371829986829e-10 4.914262294769287098e-08 3.255109500243808821e-06 7.196234490275382756e-02 1.674967615469260318e+00
6.250000000000000000e+02 2.271143692066557307e-01 2.140106037288926621e-01 2.945208745827507940e-02 5.565113259315490613e-01 1.222155499479421925e+00 2.603132591972350807e-01 1.820441965704143517e+00 3.437677228975333232e-01 1.659514158964157074e-07 1.689637899398803688e-05 -7.428305745124817584e-06 -1.308822482824325483e-08 -2.363274991512298483e-10 4.866388440132141217e-08 3.292758178069736819e-06 7.169233586192130803e-02 1.675488634570403201e+00
4.930000000000000000e+02 2.305019991924650569e-01 2.354972288042329331e-01 3.630769449105095831e-02 5.507979823112487683e-01 1.158178377172598195e+00 1.938552127609252940e-01 1.940332268123805992e+00 3.797863477993048686e-01 1.697663068771362182e-07 2.110996723175049040e-05 -1.127700805664062646e-05 -1.408270150423049803e-08 -2.688883543014526437e-10 4.374810755252837954e-08 3.685157608344700326e-06 6.921832140088081398e-02 1.673848895891471011e+00
6.220000000000000000e+02 2.272232072880155940e-01 2.143863365083955308e-01 2.935470091929268804e-02 5.563353134155273327e-01 1.220895457288870167e+00 2.589424715766906471e-01 1.823217098360240929e+00 3.443465436029471416e-01 1.662652790546417181e-07 1.696593403816223187e-05 -7.491473555564881269e-06 -1.312418729066848691e-08 -2.369108498096466371e-10 4.854613542556762687e-08 3.302484464004184882e-06 7.163647438883781471e-02 1.675467802747054202e+00
